miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-12118,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12119,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12120,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12121,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12122,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12123,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-12124,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12125,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.382853197,0.997351036,0.997351036,1.569887021,0.997351036,4.432579804,1.143859999,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-12126,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12127,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12128,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12129,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.822685936,0.997351036,1.061601396,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12130,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12131,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12132,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12133,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12135,76.63813409,314.1664036,178.2691468,117.8267848,5.847266081,241.9621643,252.7543135,533.3383618,375.7649754,74.88526539,148.5374997,110.7327884,70.56047326,155.8462871,5.669262161,4.367057191,126.5733473,30.13327229,25.32256386,64.8521062
hsa-miR-12136,6075.079002,1631.199361,613.3454949,577.7851854,1417.172544,862.8352114,1068.828778,918.219537,1900.069203,157.1257266,746.4349559,1470.933192,1029.415115,3657.022835,140.1928207,1155.341473,133.2365634,489.8674404,2078.413964,610.3698852
hsa-miR-122-3p,4.377944692,3640.954154,2.493315556,1.917267837,2.540505823,1.483167191,2.504877757,2.372909203,3.614182328,2.089607161,1.717059078,3.592445837,2.714958992,3.80428039,1.82180594,1.729895852,2.535016296,2.224126668,1.648919236,9.621412796
hsa-miR-122-5p,120.5858516,63042.73842,61.58391413,49.0630039,60.298585,42.29172428,90.94644539,62.3472453,83.98828631,32.54427795,34.82362902,76.99655593,40.78860202,105.3215587,33.01368316,53.74057782,88.90054841,50.68176413,63.33070889,165.9554685
hsa-miR-1224-3p,1.419925243,0.997351036,0.997351036,1.457309436,0.997351036,1.321228473,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,5.53185301,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1224-5p,8.181112555,1.504097075,1.496005876,21.92545826,1.21780172,6.989083624,10.04251136,10.07603494,0.997351036,0.997351036,5.675453311,0.997351036,2.142423006,0.997351036,90.58811733,1.436877926,1.509906122,3.757596208,7.947411842,1.364332387
hsa-miR-1225-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1225-5p,0.997351036,0.997351036,1.496005876,0.997351036,1.879153771,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,1.368078864,1.426753025,1.932994154,1.134760186,0.997351036,0.997351036,0.997351036,2.300487437,0.997351036
hsa-miR-1226-3p,36.49358442,98.7993367,44.87897698,32.50450148,118.9384669,15.89571315,677.3743399,343.7864463,70.15646376,22.77822318,200.1765517,51.04560792,516.2797379,275.6086062,15.70013017,86.5585856,60.19746355,105.5799737,542.6677151,5.58461793
hsa-miR-1226-5p,2.265073657,59.77989164,3.739952657,5.826914242,1.21780172,3.264493096,107.5292393,49.41699852,6.604846662,4.788122294,17.55063601,0.997351036,80.43671901,28.59882302,1.82180594,2.901967558,6.122901903,16.94543425,146.5142492,3.015748469
hsa-miR-1227-3p,2.265073657,2.517589155,2.243988136,7.206789444,17.53115233,2.616738222,15.06760043,12.55203964,3.614182328,4.788122294,18.45027106,6.187540638,45.7982919,1.932994154,4.982216407,5.832146824,4.585236643,5.597759655,10.98806344,1.914804414
hsa-miR-1227-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1228-3p,0.997351036,9.612033711,1.745333296,2.837184638,0.997351036,1.64510591,1.499859943,1.822685936,1.371184077,2.667860404,2.43676712,1.368078864,1.140485032,1.932994154,1.409578488,1.436877926,1.509906122,2.530820576,1.431729836,1.914804414
hsa-miR-1228-5p,1.419925243,17.71997035,3.739952657,2.377226238,0.997351036,1.483167191,2.00236885,5.124025537,1.371184077,3.181863286,6.395161353,0.997351036,1.140485032,1.932994154,0.997351036,5.978655787,2.278738752,3.4509023,9.250548243,2.648767117
hsa-miR-1229-3p,2.687647864,6.064811433,1.745333296,2.377226238,6.508618133,2.940615659,9.037493548,2.372909203,1.371184077,1.768355359,4.595891247,0.997351036,8.869720835,4.739923508,1.409578488,4.660075118,7.40428962,6.211147471,17.50374545,2.09829509
hsa-miR-1229-5p,1.419925243,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,1.822685936,1.558100598,0.997351036,1.177278046,0.997351036,1.426753025,1.932994154,0.997351036,1.290368962,1.766183666,1.91743276,1.431729836,0.997351036
hsa-miR-122b-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-122b-5p,1.84249945,51.16520897,0.997351036,0.997351036,0.997351036,6.179390031,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1231,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1233-3p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,4.012404478,1.272462669,0.997351036,0.997351036,1.357205057,0.997351036,1.856155014,0.997351036,1.134760186,1.143859999,0.997351036,1.304044944,2.517676837,0.997351036
hsa-miR-1233-5p,0.997351036,2.517589155,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-1234-3p,1.419925243,1.504097075,1.745333296,1.457309436,2.981407191,1.64510591,1.499859943,3.198244103,0.997351036,1.061601396,1.357205057,0.997351036,2.858092988,1.932994154,1.134760186,1.143859999,1.253628579,3.144208392,3.169245038,0.997351036
hsa-miR-1236-3p,1.84249945,1.504097075,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,2.097797569,1.371184077,0.997351036,0.997351036,0.997351036,2.285557003,0.997351036,0.997351036,1.290368962,1.253628579,1.304044944,3.169245038,0.997351036
hsa-miR-1236-5p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,2.142423006,1.465172595,1.272169337,0.997351036,0.997351036,0.997351036,4.472381439,0.997351036
hsa-miR-1237-3p,2.265073657,0.997351036,1.745333296,3.527122239,2.320055139,2.454799503,3.007386664,2.648020836,1.745017119,1.190102117,1.896986089,1.368078864,4.146298955,3.336458831,1.959215091,1.290368962,3.047571383,2.530820576,3.386434438,1.914804414
hsa-miR-1237-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.547823063
hsa-miR-1238-3p,0.997351036,0.997351036,0.997351036,0.997351036,2.099604455,0.997351036,0.997351036,1.272462669,0.997351036,1.190102117,0.997351036,1.368078864,1.713021017,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,6.20989664,1.180841711
hsa-miR-1238-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-124-3p,4.377944692,1.504097075,3.989280077,4.906997441,4.08366061,10.227858,49.74071502,70.32548267,3.053432765,452.3561322,3417.631355,1.738806693,2.571824996,3.336458831,2.371442543,2.315931705,5.610346816,2.224126668,21.63034405,2.465276442
hsa-miR-124-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.704104999,5.855380321,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1243,1.84249945,12.65250995,0.997351036,0.997351036,14.44484275,1.483167191,20.59519841,22.73117008,0.997351036,9.349897876,7.294796406,5.81681281,0.997351036,1.465172595,2.646260845,1.290368962,0.997351036,2.224126668,1.214540436,0.997351036
hsa-miR-1244,0.997351036,0.997351036,1.496005876,2.607205438,1.21780172,1.483167191,0.997351036,1.272462669,1.184267557,0.997351036,1.357205057,2.109534522,1.713021017,0.997351036,1.272169337,1.436877926,1.509906122,0.997351036,1.214540436,2.09829509
hsa-miR-1245a,1.419925243,2.010843115,3.739952657,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.43676712,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,8.429399793,0.997351036,0.997351036,0.997351036
hsa-miR-1245b-3p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1245b-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1246,1488.45856,389.6715635,149.8458209,89.53934316,114.3090026,50.71253765,681.8969201,858.5203125,101.3715228,220.5408322,234.7225378,1799.768776,982.0377621,286.368502,162.8653306,259.5856712,49.17752919,81.96454274,162.151886,1141.20841
hsa-miR-1247-3p,0.997351036,12.14576391,0.997351036,0.997351036,1.21780172,12.65693878,7.02745792,3.74846737,2.492683203,1.382853197,4.595891247,0.997351036,0.997351036,7.079031302,0.997351036,1.143859999,0.997351036,4.677677931,2.300487437,0.997351036
hsa-miR-1247-5p,14.94229987,211.2969575,20.69421723,11.34641505,6.508618133,228.359312,93.45898993,69.50014777,31.83857698,33.82928515,177.6856754,10.63627458,9.585390817,301.3387919,4.844807257,6.418182677,7.148012076,244.2056201,132.6141275,5.951599281
hsa-miR-1248,15.36487407,4.544573314,2.493315556,4.677018241,8.933575656,3.264493096,2.504877757,2.097797569,5.857180579,2.089607161,1.896986089,9.524091097,4.003164959,2.868637272,3.195897448,7.88327231,2.791293839,3.757596208,4.906760239,3.749711172
hsa-miR-1249-3p,29.3098229,24.30766886,18.94892529,37.79402309,16.64934959,27.23142345,36.67548343,59.59612896,13.89459098,5.880378419,28.16632963,3.592445837,10.73046279,19.24239184,23.66986091,5.392619934,20.73072187,48.84160068,9.250548243,7.419524687
hsa-miR-1249-5p,3.110222071,3.024335194,2.493315556,1.917267837,3.422308558,5.369696438,6.022440106,3.74846737,3.801098849,1.447103558,3.696256194,0.997351036,4.146298955,6.611209743,2.096624242,1.729895852,2.022461209,5.597759655,2.517676837,1.547823063
hsa-miR-1250-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1250-5p,0.997351036,1.504097075,1.246678456,1.227330236,0.997351036,1.321228473,5.017422292,9.250700039,1.184267557,1.575604278,13.41231477,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,4.984371839,3.603623838,0.997351036
hsa-miR-1251-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.447103558,0.997351036,0.997351036,4.861968937,1.465172595,1.134760186,0.997351036,6.379179446,0.997351036,7.295843641,0.997351036
hsa-miR-1251-5p,1.419925243,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,3.503115088,0.997351036,0.997351036,9.442256821,5.675566625,1.272169337,1.143859999,34.56970922,0.997351036,11.63963164,0.997351036
hsa-miR-1252-3p,0.997351036,2.010843115,0.997351036,0.997351036,0.997351036,2.292860784,1.499859943,2.372909203,1.184267557,1.382853197,1.896986089,0.997351036,0.997351036,0.997351036,2.234033392,0.997351036,1.766183666,0.997351036,1.431729836,1.180841711
hsa-miR-1252-5p,0.997351036,7.585049552,1.246678456,0.997351036,0.997351036,6.503267468,5.519931199,8.700476772,1.558100598,3.310364007,10.5334826,1.738806693,1.283619028,0.997351036,9.10449093,0.997351036,4.841514186,1.610738852,1.866108636,1.914804414
hsa-miR-1253,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,1.896986089,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1255a,5.223093106,27.85489114,8.47717364,8.586664646,4.965463346,1.483167191,15.57010934,17.22893741,6.23101362,1.318602837,7.114869395,6.558268467,11.87553476,34.21268172,1.546987639,3.341494448,14.58006083,1.304044944,1.431729836,3.38272982
hsa-miR-1255b-2-3p,0.997351036,3.531081234,0.997351036,1.227330236,1.21780172,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,1.713021017,0.997351036,1.134760186,1.143859999,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-1255b-5p,1.419925243,7.078303512,1.246678456,0.997351036,1.658703087,1.64510591,3.007386664,1.547574303,1.93193364,0.997351036,0.997351036,1.368078864,3.001226985,2.868637272,1.272169337,2.755458595,2.535016296,1.304044944,0.997351036,0.997351036
hsa-miR-1256,3.110222071,14.17274807,4.238607497,2.377226238,5.847266081,2.292860784,7.02745792,14.75293271,1.184267557,1.318602837,3.876183205,1.368078864,5.577638919,2.400815713,2.234033392,1.729895852,5.866624359,3.144208392,1.866108636,1.547823063
hsa-miR-1257,0.997351036,11.63901787,1.246678456,1.227330236,1.21780172,1.159289754,1.499859943,2.92313247,1.184267557,0.997351036,0.997351036,0.997351036,1.569887021,0.997351036,0.997351036,0.997351036,1.253628579,1.610738852,0.997351036,1.731313739
hsa-miR-1258,0.997351036,2.010843115,0.997351036,0.997351036,6.067716765,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.738806693,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-125a-3p,7.335964141,102.853305,182.0090581,64.93156872,3.201857875,272.082766,85.41884742,68.39970123,58.19380643,25.60523903,189.2010041,2.850990179,4.575700945,172.6878632,100.6189853,118.3510306,210.376104,124.288302,237.9509866,59.34738593
hsa-miR-125a-5p,5.645667313,43.56401837,46.3749415,23.07535427,2.099604455,92.9785432,19.5901806,23.00628171,11.09084316,9.478398596,49.21778987,0.997351036,1.283619028,29.53446613,37.41077598,15.20872047,100.6893154,51.90853976,76.7964517,12.37377293
