miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-1294,1.521977222,1.443718217,1.794763693,1.380777895,1.816840944,1.368103314,1.690931927,1.466935925,1.318029265,1.702417957,1.333669415,1.686224921
hsa-miR-1295a,1.605026156,1.072569896,1.517886368,1.089613832,0.904539143,1.189994439,1.206416414,1.091754886,2.218295843,1.646685715,1.279850098,1.511332991
hsa-miR-1295b-3p,1.112652672,0.687071571,1.043393343,0.974602024,1.142178718,1.0483681,1.007784019,1.041317546,0.950609241,1.048883759,1.041317546,1.01424819
hsa-miR-1295b-5p,1.261653709,0.756369357,1.204236081,1.137359724,1.21902709,1.24247101,1.473751943,1.147895033,1.107900652,1.183353302,1.157780876,1.015891896
hsa-miR-129-5p,2.003208617,1.532702891,0.989751062,2.172492295,1.550781671,1.542524826,1.65350591,1.526362827,1.7357129,1.269510282,1.807642941,1.604095362
hsa-miR-1296-3p,3.337411381,3.484779429,3.736220248,4.045320524,3.506977286,3.416462238,3.38384881,3.130815,3.430096095,5.17066019,5.250581238,2.894552348
hsa-miR-1296-5p,2.714204591,2.029682619,2.92075541,3.28242281,2.796169362,2.03514581,2.701609338,2.050230743,2.506730638,2.20510901,2.305146162,2.52076087
hsa-miR-1297,1.033186102,0.883014671,1.037966967,0.862246924,0.815679895,0.987297186,1.032510214,0.906046195,0.887016629,1.230097181,1.021443937,0.957011267
hsa-miR-1298-3p,0.837293033,1.285448829,0.920902105,1.058768362,1.286495215,0.897070514,0.810850157,0.874898748,1.1061339,1.134524289,0.833439657,1.021872005
hsa-miR-1298-5p,1.015891896,0.500219952,0.796855705,0.833439657,0.792885133,0.785076681,0.878277933,0.827345952,2.246573439,0.860809923,0.711206548,0.938074057
hsa-miR-1299,1.208311381,1.594865486,1.074894811,1.201272387,1.029976948,0.938905495,1.191559574,1.517168253,1.127741299,1.008358435,6.364252667,0.945874871
hsa-miR-1301-3p,2.361569733,1.691802753,1.080855076,3.859457571,1.015891896,1.266897426,4.676153095,0.590213224,1.475955678,1.479111909,1.349757907,3.495506286
hsa-miR-1301-5p,1.191559574,0.975246162,1.078080981,1.123708252,1.162870081,1.257252145,1.063273348,1.123708252,1.53010903,1.340077206,1.334579588,0.84753091
hsa-miR-1302,1.4294684,1.528797353,1.415916336,1.222747744,1.149303481,1.211087153,1.255377219,1.397601475,1.209568746,1.405185522,1.498279379,0.959178676
hsa-miR-1303,1.698226405,1.95186025,3.430096095,1.649914647,1.493206449,1.612604296,1.910755578,1.766994687,1.654111835,1.575860219,2.884798729,1.771961932
hsa-miR-1304-3p,11.88603267,10.4440679,15.66947076,9.899346476,15.05275648,11.94454138,16.39774933,9.107295714,8.187475524,8.231799714,13.72223838,10.72192314
hsa-miR-1304-5p,0.830708,0.802236233,3.725315619,0.871323805,1.094958214,0.842742971,0.77261509,0.568384429,0.7027386,0.891752671,1.189334598,1.322657433
hsa-miR-1305,22.33448029,23.59118552,18.474146,15.05275648,17.90391743,13.46671576,14.4526679,5.939321238,13.79436648,12.51728029,13.79436648,14.6608641
hsa-miR-1306-3p,2.168655467,1.314679179,2.072568038,2.050230743,2.453882071,2.256319481,1.858558787,1.709830723,2.082273135,2.405324824,2.050230743,2.259184192
hsa-miR-1306-5p,3.76958819,1.782297344,2.983059205,2.483765652,2.269559583,1.86699477,1.916436829,1.569854659,2.02761366,2.226036889,1.994685869,2.226036889
hsa-miR-1307-3p,2.316308828,1.939793739,1.559916919,2.738902829,2.76045921,1.658344755,2.518278471,0.95508979,2.39226014,2.345107,2.639354571,2.427005338
hsa-miR-1307-5p,4.045320524,3.76958819,3.319412,4.437634095,5.150682286,4.320555333,5.014735143,3.037609562,6.754903429,2.701609338,6.620436,6.732365048
hsa-miR-130a-3p,1.586627466,193.3549684,1498.9038,249.5023527,188.2913765,127.0900912,1.226787263,316.8081384,986.6304384,278.7917479,2.168655467,7.013236952
hsa-miR-130a-5p,1.956424268,1.486948951,1.861131002,1.559916919,1.722852954,1.610764297,1.955072108,1.47269735,1.610005471,1.564280649,1.644583921,1.664826686
hsa-miR-130b-3p,173.2763003,32.58119743,208.1020765,145.2564022,45.12610267,37.86898457,51.57760838,50.12034219,82.03427076,78.17967648,115.3336298,227.6844241
hsa-miR-130b-5p,2.546310795,1.896061799,2.474429562,3.602786857,2.728727846,2.231166886,2.469133766,2.092879688,2.085887122,2.646065043,2.589981548,3.809454095
hsa-miR-1321,0.722362467,0.779308014,0.411643533,0.725366181,0.526979857,0.812484538,0.84405481,0.614624286,0.560949762,0.995126993,0.430722857,0.677926314
hsa-miR-1322,0.947264483,0.905382295,1.162870081,1.231452253,0.936262286,1.222256904,0.904539143,1.028575081,1.101654114,1.138120432,1.027802333,0.890560671
hsa-miR-1323,1.950465978,1.547117793,1.733497337,1.63348468,1.780889887,1.706926027,1.729191768,390.3600765,2.627046095,1.656291709,2.031338532,2.367698724
hsa-miR-132-3p,16.6492141,9.325681714,1.600252136,13.92523695,3.393586667,8.156353143,3.495506286,1.59318911,2.037251138,3.22483481,4.381142476,2.968741048
hsa-miR-1324,1.756838414,1.956424268,1.801989177,1.8364145,1.9996056,1.757434351,1.55651939,1.723808129,1.946723565,1.804696308,1.6737671,1.783778338
hsa-miR-132-5p,3.024666952,2.714204591,1.684159987,2.930841381,2.718611157,2.52076087,2.082273135,1.718212091,1.815672856,1.928522595,2.2802138,2.019323866
hsa-miR-133a-3p,2.939635952,2.817519869,3.017401348,2.600269448,3.030726611,3.086781895,2.902691457,2.861792583,2.372982408,3.859457571,2.925480686,2.902691457
hsa-miR-133a-5p,1.036671295,0.806869286,1.107900652,1.039032667,0.840251905,0.98186581,1.094958214,1.074894811,1.125301562,1.141581745,1.321090441,0.849801876
hsa-miR-133b,3.232077857,2.244260495,2.677233524,2.743791319,2.677233524,2.890321914,2.52076087,2.355337357,4.230801905,14.95153314,3.800761905,2.232978438
hsa-miR-1343-3p,1.659546947,2.573919229,2.031338532,1.790222754,1.865579674,1.710868964,2.045236186,1.747143576,1.71257591,1.587466633,2.003208617,1.861131002
hsa-miR-1343-5p,1.199321847,1.423117728,1.143355737,1.055663286,1.05613571,1.1190418,1.475380953,2.435837405,1.445177919,1.21550052,1.358917385,1.216194533
hsa-miR-134-3p,2.145377164,1.740359286,1.596699961,1.82060072,1.636713383,1.620654366,1.928522595,1.50422987,1.914910572,1.97890501,1.907258793,1.321090441
hsa-miR-134-5p,2.991570224,2.226036889,1.305375341,1.843632671,1.627088953,2.223705471,2.077350033,10.4440679,2.912882252,3.68055681,1.887164346,2.396200795
hsa-miR-135a-3p,3.710768048,2.361569733,2.845292824,2.639354571,1.920716071,2.573919229,2.191434709,11.79575029,5.627783762,2.714204591,2.722114895,2.402603248
hsa-miR-135a-5p,2.503056733,2.145377164,2.96238,7.031201286,2.596939495,2.327967152,4.819957714,1.788095053,4.866641524,2.189328719,2.440253405,6.462347286
hsa-miR-135b-3p,0.461199571,0.610828752,0.761478981,0.165879143,0.404981238,0.695516419,0.650044571,0.808122405,0.606358481,0.855860424,0.446997381,0.468345176
hsa-miR-135b-5p,2.823311395,3.809454095,2.714204591,2.804859324,40.71859457,2.566017838,45.12610267,5.06661681,112.7152627,56.961306,2.182654869,2.184807629
hsa-miR-136-3p,1.458708329,2.677233524,1.826562626,1.505088709,1.530724734,2.483765652,1.899282922,1.281554757,1.228374519,1.505764454,1.522676092,1.217075638
hsa-miR-136-5p,2.016495467,4.192069048,2.299812462,2.321676321,2.593963962,5.89470519,3.361855619,2.053778371,2.173977533,1.930123486,2.180652721,1.840071489
hsa-miR-137-3p,1.497453421,22.12083743,4.272849952,177.7591431,3.312161,20.31662886,0.936777195,1.107900652,1.360300714,4.412499286,1.15542919,1.085542457
hsa-miR-138-1-3p,1.27466407,1.299220024,1.045445731,1.25576557,0.887016629,1.088947345,1.321618522,1.096893076,1.265220413,1.136326572,1.20070954,0.947264483
hsa-miR-138-2-3p,1.399193882,3.204418476,1.480659314,1.918818097,1.238695834,1.33595311,1.447403433,1.375341537,1.88040011,1.781602768,1.668145251,2.037251138
hsa-miR-138-5p,1.110561129,28.45688314,1.404695196,12.760586,4.572784524,11.29068648,0.876914132,1.05613571,7.846935524,0.854904162,0.726516381,1.86699477
hsa-miR-139-3p,1.465147868,1.512046413,1.035826783,2.014518458,1.452792757,2.082273135,1.214071248,1.356268247,1.523320874,2.3318747,1.650915683,1.785004289
hsa-miR-139-5p,1.149946781,0.982591448,1.104808464,3.214657633,1.217075638,1.390623131,0.906813633,1.192726706,1.284805471,2.756691481,1.01538221,1.182737913
hsa-miR-1-3p,1.108900211,1.166720288,0.654878871,1.189334598,0.652893,2.119475152,0.86859941,0.630240952,3.1612787,25.68988314,1.872358385,0.672690367
hsa-miR-140-3p,17.39873267,22.33448029,21.94401219,25.68988314,5.504528857,15.95866076,7.670938095,5.89470519,10.55560886,12.94624981,56.961306,37.86898457
hsa-miR-140-5p,21.94401219,23.92763886,20.52902314,32.58119743,8.500744095,16.6492141,8.958260286,5.855406857,9.765913619,12.22585552,61.99539743,38.57638076
hsa-miR-141-3p,1.362369228,5.60444681,9.107295714,1.340077206,593.4749574,2.708457405,1068.984172,1.184145671,134.2845812,1.752337355,3.514584571,17.79672838
hsa-miR-141-5p,0.949012271,1.057174129,1.441583822,0.975246162,5.556099714,0.901935929,5.431268714,1.093015902,1.434219938,0.968082233,1.044068262,0.856614781
hsa-miR-142-3p,1.923335533,2.453882071,2.2802138,2.066929354,2.207958872,1.994685869,2.555029619,1.954056105,2.345107,2.195179424,3796.7853,5674.349872
hsa-miR-142-5p,1.035356172,1.2827704,0.696698043,1.03863881,0.871323805,0.825546395,1.144109738,0.922225752,0.904539143,0.840251905,316.8081384,262.0417241
hsa-miR-143-3p,1.03863881,0.887715295,1.167343078,23.20791457,1.193360795,22.12083743,0.899477367,0.938905495,1.270089865,0.973519262,0.834335748,0.991098557
hsa-miR-143-5p,1.279039802,1.265728451,1.716200656,2.728727846,1.812791012,2.773864286,1.994685869,1.467609391,1.408996468,1.42631419,1.41238396,1.240484247
hsa-miR-144-3p,1.288590167,1.392436854,1.122647935,1.48218342,1.269510282,1.445177919,1.292396245,1.190705563,1.499875415,1.169463449,1.169463449,1.103372744
hsa-miR-144-5p,1.595754537,1.433736033,1.828485504,1.432955974,1.876340229,1.48218342,1.765847602,1.441583822,1.456577613,1.347942395,1.417558214,1.296048742
hsa-miR-145-3p,1.756238898,1.812791012,2.302415124,3.368549,2.085887122,4.465543619,1.761273083,1.746156317,1.806127502,1.537218949,1.815672856,2.098231938
hsa-miR-145-5p,2.096197019,1.56736622,5.504528857,51.57760838,1.954056105,73.49189933,1.974618672,1.881825251,2.974773505,2.090504605,1.649914647,1.8364145
hsa-miR-1468-3p,0.872381508,1.1322682,1.047759738,0.890021355,0.838805495,0.633538619,1.0483681,0.73318881,0.962480024,0.758344695,0.955699386,0.82474389
hsa-miR-1468-5p,1.123193857,1.290530767,1.490814709,1.108900211,1.263997382,1.148590567,1.104808464,1.313015316,1.495823734,1.20070954,1.089613832,1.281554757
hsa-miR-1469,1.475955678,1.154068681,1.093015902,1.079008771,1.171466406,1.181244574,1.080855076,2.450204729,1.570497455,1.344389307,1.207025104,1.277704295
hsa-miR-146a-3p,1.62912286,1.90274956,1.984678912,1.883203456,1.656291709,1.679078782,1.804696308,1.731212249,1.738549382,1.966103354,2.244260495,1.463621407
hsa-miR-146a-5p,1.360965613,3.800761905,68.11357838,1.404695196,3.072530248,2.925480686,1.347234386,1.409609137,54.81876314,30.63285552,271.1296955,2.798920638
hsa-miR-146b-3p,1.15455972,0.825546395,1.271540845,1.016637986,1.386016079,1.082542761,1.048883759,0.792885133,0.86859941,0.890560671,0.996606405,1.066398071
hsa-miR-146b-5p,2.66547989,1.810138523,2.396200795,2.833581586,2.402603248,1.8364145,2.182654869,1.416335983,1.913606104,2.529906362,3.064461286,5.192930429
hsa-miR-1470,3.533807857,4.426331476,4.609063,3.22483481,4.783994381,4.609063,3.393586667,3.930699,3.17192509,3.307427238,3.260734132,2.974773505
hsa-miR-1471,1.263357766,1.17665093,1.135782576,1.228374519,0.983939638,1.563218444,0.759654619,1.385324995,1.384414798,1.849065864,1.250738888,1.557771726
hsa-miR-147a,1.074894811,1.207636067,1.116772511,0.987297186,0.969444048,0.990443888,1.010666524,0.616992,1.142178718,1.026986911,0.83946761,1.053529733
hsa-miR-147b-3p,1.171846103,1.313015316,0.979682514,1.284805471,1.212328186,1.2827704,0.998144633,1.189334598,1.093925728,1.108399276,1.201717453,1.230684981
hsa-miR-148a-3p,183.9676384,2.983059205,278.7917479,33.10777505,26.17687743,3.10769761,87.11836124,15.572266,168.1587336,83.49204838,92.22482314,316.8081384
hsa-miR-148a-5p,1.88040011,1.165673576,2.756691481,1.926462262,1.145965576,1.3490063,1.541101944,1.479111909,2.019323866,1.610005471,1.597532437,2.890321914
hsa-miR-148b-3p,39.397216,18.71417219,18.71417219,18.71417219,14.09257695,22.33448029,35.27351505,2.728727846,18.474146,25.88484886,23.42138362,28.45688314
hsa-miR-148b-5p,1.799268453,1.421390997,1.782297344,1.466935925,1.616733517,1.663932945,1.855846424,1.475380953,1.801989177,2.152638905,1.809047743,1.625684349
hsa-miR-149-3p,0.795676281,0.661623238,0.404981238,0.785076681,0.746361302,0.943254376,0.6804058,0.953107176,0.940833933,0.63885219,0.62257,0.46493581
hsa-miR-149-5p,15.95866076,14.80704743,10.9883541,25.14595219,25.14595219,15.66947076,17.79672838,12.57588743,19.27041648,10.00273267,10.27912029,10.63060838
hsa-miR-150-3p,2.290647714,5.647519,7.985761429,2.193337081,3.064461286,2.68312199,1.859829842,12.41276886,5.08927819,3.495506286,1.82174728,2.569498843
hsa-miR-150-5p,1.86699477,1.728183113,1.643127648,1.307344151,1.460661953,1.570497455,1.781602768,1.17314858,1.718212091,1.534831988,18.04827838,20.17057695
hsa-miR-151a-3p,26.89216314,47.77238362,44.51395886,31.46617076,34.8368479,28.92520886,30.94313029,10.05453933,34.26489648,66.09696695,40.71859457,17.01026219
hsa-miR-151a-5p,59.66652076,98.035886,102.1438503,69.07041838,69.07041838,70.66084743,58.64259171,18.04827838,69.07041838,173.2763003,112.7152627,43.82738457
hsa-miR-151b,23.20791457,55.69546552,43.82738457,35.27351505,35.75202171,34.8368479,28.45688314,9.551962667,33.10777505,87.11836124,55.69546552,17.90391743
hsa-miR-152-3p,1.742758187,8.500744095,2.534236938,16.76106981,20.52902314,8.958260286,3.912161667,0.816456905,1.616733517,3.591693571,1.066398071,6.879742667
hsa-miR-152-5p,1.427091613,1.519516272,1.699679603,1.966103354,1.32043664,1.414356196,1.563218444,1.423699668,1.482903538,1.519516272,1.424414132,1.073146053
hsa-miR-153-3p,1.265728451,1.21902709,1.09224691,15.66947076,0.69422819,0.983939638,1.174732847,0.711206548,1.058161053,7.063525905,1.093925728,14.4526679
hsa-miR-153-5p,1.21752809,1.204236081,0.864747857,1.436750111,1.09966921,1.115436055,1.21471866,1.012501819,0.915809521,1.59318911,1.228374519,1.253728181
hsa-miR-1537-3p,1.65350591,1.467609391,1.407247352,1.425407833,1.50422987,1.831943241,1.380079569,1.382874839,1.517886368,1.50919178,1.486948951,1.349757907
hsa-miR-1537-5p,1.971012803,1.9996056,1.921966843,2.06822846,2.176821606,2.299812462,2.062130035,1.811443273,1.709830723,1.990791938,2.066929354,1.681426267
hsa-miR-1538,1.634708513,1.406015523,1.56562079,1.756838414,1.783778338,1.896061799,1.584116982,1.341938728,1.923335533,1.754555061,1.361523039,2.016495467
hsa-miR-1539,8.795559333,7.031201286,10.55560886,7.631694667,10.09675171,9.481207381,11.46000981,7.344736952,6.307015714,6.545909,10.40228029,8.535685429
hsa-miR-154-3p,1.720299303,10.16686648,2.041046571,2.338395582,1.561691681,3.393586667,3.514584571,1.576682327,1.779891548,2.048467338,1.729191768,1.306701711
hsa-miR-154-5p,1.926462262,3.38384881,1.941006295,2.213488476,1.959148421,3.13705579,2.440253405,2.072568038,1.93286369,2.191434709,2.223705471,2.189328719
hsa-miR-155-3p,1.772972555,1.868706668,1.661310744,1.899282922,1.718212091,2.039217762,1.580942658,1.667043473,1.630025351,1.644583921,2.365375024,1.716200656
hsa-miR-155-5p,0.812484538,1.185862349,0.957817137,0.905382295,2.171108572,15.82060552,0.849801876,1.194206654,10.16686648,1.199901033,43.25165886,12.22585552
hsa-miR-1587,9.227662667,6.732365048,6.567540762,5.855406857,7.141338048,10.55560886,8.500744095,10.22190838,6.824523143,10.4440679,11.13312648,11.73304267
hsa-miR-15a-3p,2.582636233,2.27426751,2.686525195,3.312161,3.081848857,2.66547989,2.37773071,2.342000639,2.122967002,2.182654869,5.765893048,8.292559333
hsa-miR-15a-5p,177.7591431,80.11211362,140.7887455,140.7887455,115.3336298,112.7152627,115.3336298,24.78855743,64.789096,82.03427076,249.5023527,390.3600765
hsa-miR-15b-3p,3.903401286,3.024666952,4.26038319,4.170824476,3.986050905,4.123222952,5.192930429,2.334922924,3.903401286,2.750551143,7.013236952,10.81059695
hsa-miR-15b-5p,634.1096384,488.4837955,556.3092622,524.9381289,390.3600765,455.5817193,689.0654431,61.99539743,390.3600765,350.6223955,850.9235527,986.6304384
hsa-miR-1-5p,2.513255647,2.261864152,2.944962429,2.246573439,2.614297952,2.361569733,2.708457405,2.180652721,2.176821606,2.271797343,2.53793441,2.53793441
hsa-miR-16-1-3p,1.133313437,0.929216147,1.136326572,1.011798033,0.971381276,1.704275811,1.15542919,0.957011267,1.055663286,1.16611331,1.13973601,1.467609391
hsa-miR-16-2-3p,4.944133667,6.514054571,8.715435333,6.754903429,7.013236952,8.459192,6.138168095,4.394209429,6.545909,4.437634095,9.835264524,13.20815695
hsa-miR-16-5p,850.9235527,689.0654431,850.9235527,986.6304384,724.6873574,689.0654431,986.6304384,177.7591431,455.5817193,593.4749574,1354.003548,2290.573629
hsa-miR-17-3p,89.11668029,20.52902314,55.69546552,47.77238362,39.94032743,50.12034219,14.20131671,14.95153314,56.961306,23.20791457,131.2605484,68.11357838
hsa-miR-17-5p,1192.724862,262.0417241,689.0654431,850.9235527,408.2376289,488.4837955,237.7729574,188.2913765,689.0654431,306.086005,986.6304384,1192.724862
hsa-miR-181a-2-3p,2.622428848,2.596939495,2.191434709,26.57527738,5.313790476,11.23767962,2.110728791,8.715435333,2.302415124,2.546310795,2.080237095,5.765893048
hsa-miR-181a-3p,5.234311952,4.465543619,7.770425429,5.356571286,3.484779429,12.94624981,12.3072779,2.421437229,1.714624917,4.903021286,13.27612886,92.22482314
hsa-miR-181a-5p,19.47713029,35.75202171,52.53141552,61.99539743,37.86898457,100.4490193,112.7152627,37.24674614,3.68055681,22.895316,124.3374279,689.0654431
hsa-miR-181b-2-3p,1.534014594,1.270775161,1.494640082,1.878964776,1.433736033,2.113290875,1.405185522,1.654111835,1.050982775,1.453432585,1.530724734,1.468442795
hsa-miR-181b-3p,1.726950572,1.976570371,1.807642941,1.436016146,1.473751943,2.431328793,2.939635952,1.158595167,0.96683709,1.795579646,2.894552348,18.04827838
hsa-miR-181b-5p,12.94624981,17.90391743,25.68988314,42.375276,20.716176,43.82738457,70.66084743,18.93841219,2.983059205,13.12766848,37.24674614,193.3549684
hsa-miR-181c-3p,1.967610181,2.084406959,1.382874839,5.313790476,1.715579529,1.971012803,0.927653129,1.131635916,2.750551143,2.708457405,0.78383969,5.519146667
hsa-miR-181c-5p,2.974773505,3.064461286,3.187826348,11.23767962,3.640832476,6.193614857,3.506977286,1.99220121,5.939321238,9.800388381,3.10769761,25.68988314
hsa-miR-181d-3p,0.374738381,0.483810667,0.618623762,0.572991143,0.876313571,0.657821952,0.452743714,0.682675424,0.651559571,0.997096095,0.600010714,0.735940729
hsa-miR-181d-5p,6.078050143,6.545909,11.73304267,20.31662886,10.63060838,10.72192314,10.22190838,3.1612787,12.94624981,17.16266886,11.79575029,33.6967579
hsa-miR-182-3p,1.838927785,1.537218949,2.635873448,1.780889887,2.299812462,2.084406959,2.930841381,1.625684349,6.078050143,3.619396095,1.960740449,2.513255647
